NAME SIR,NAME LADY,CLUB,TOURNAMENT NAME,TOURNAMENT LOCATION,DATE,RANK
,,,,,29.09.15 26.September.2015,
,,,,,21.09.15,2
,,,,,06.06.2015,7
Markus Schweizer,Melina Hoppe,,,,,
Peter Fischer,Regina Fischer,,,,30.August.2015,3
Fabian Rudolph,Anette Harms,,,,20.September.2015,
Guido Krams Thomas Langkavel Melanie Fischer Peter Fischer,Doris Krams Kerstin Alefs Julian Metza Regina Fischer,,,,17.September.2015,2 4
Petra Horlaville Volkmar Smolnik Peter Fischer Hans Sieling,Gerhard Horlaville Galina Wördemann Regina Fischer Petra Sieling,,,,10.September.2015 6.September.2015,3
Peter Fischer,Regina Fischer,,,,,
,,,,,05.07.15,13
,,,,,27.September.2015,1 2 3 4
Florian Kim,Alexander Stella,,,,30.Mai.2015,1 3 10
Peter Hörner,Nicole Hörner,,,,2015.07.01 07.01.2015 1.Juli.2015,
Christoph Dres,Jasmin Welsch,,,,2015.08.27 27.August.2015,197 94 57
Gregor Titze Peter Hörner Michael Menges,Ilona Zech Nicole Hörner Sarah Samendinger,,,,2015.08.27 27.August.2015,2
Peter IV,Peter III,,,,2015.08.10 08.10.2015 10.August.2015,
Peter Hörner Peter Hörner,Nicole Hörner Nicole Hörner,,,,2015.07.26 26.Juli.2015,2
Peter Hörner Klaus Wünschel Sebastian Nötzel Gregor Titze Christian Vonwirth Stephan Aulenbacher Christian Weber,Nicole Hörner Silvana Wünschel Alisa Reckinger Ilona Zech Nathalie Dres Anja Thomas Kim Weber,,,,2015.09.18 18.September.2015,2
Christoph Dres Christophs Dres Nicolas Siegert von Baumbach,Jasmin Welsch Nathalie Dres Joana Wagner Sascha Hess,,,,2015.08.04 08.04.2015 4.August.2015,2 3 3 2 2 2
Nathalie Dres Christoph Dres,Christoph Dres Jasmin Welsch,,,,2015.08.05 08.05.2015 5.August.2015,
Norbert Kettner Rainer Wagner Rainer Wagner Rainer Wagner Norbert Kettner,Jutta Kettner Ulrike Wagner Ulrike Wagner Ulrike Wagner Jutta Kettner,,,,2015.08.05 08.05.2015 5.August.2015,11 1 12 14
,,,,,28.September.2015,2 3 2
Nikita Bazhenov,Agata Kolesova,,,,28.September.2015,3
Bernd Kiefer Hans-Wolfgang Scheuer,Monika Kiefer Angelika Scheuer,,,,28.September.2015,4 5 2
Bernd Kiefer Klaus Genterczewsky Leon Lohmann,Monika Kiefer Julia Quinot Sira Lohmann,,,,29.09.2015,1
Monika Kiefer,Bernd Kiefer,,,,21.September.2015 18.12.2015,
Nikita Bazhenov Christian Deichmann,Agata Kolesova Annalena Löhr,,,,14.September.2015,3
Michael Wiemann,Eva Jeßberger,,,,14.September.2015 23.09.2015 2.3.2015,3 5 6 6
Wolfgang Eisenhart,Regina Eisenhart,,,,05.10.15 4.Oktober.2015,5
,,,,,30.09.15 27.09.2015,
,,,,,20.09.15 15.10.13,2 1
Werner Bücklein Klaus Schilling,Christine Bücklein Monika Marquard-Schilling,,,,,2 5
,,,,,14.09.15 13.9.2915,1
,,,,,06.09.15 15.9.12 9.12.2015,3
Daniel Nothhelfer Klaus Schilling Daniel Xander Matthis Langhoff,Rebecca Weber Monika Marquard-Schilling Manuela Xander Tina Langhoff,,,,,18 11 87 3 2 10 2 1 7 6 6
Antje Nagel Michael Birkelbach Klaus Schilling,Günther Nagel Nicole Rauhfuß Monika Marquard-Schilling,,,,,8 1 1 6
