NAME SIR,NAME LADY,CLUB,TOURNAMENT LOCATION,DATE,RANK
Florian Lang,Selina Stein,HGR D Latein Turnier,Darmstadt Rüsselsheim,29.09.15 26.September.2015,
,,TC Rot-Weiß Viernheim III C Klasse Standard,,21.09.15,2
,,Tanz-Club Blau-Orange DEUTSCHLAND CUP,Königsbrunn Bayern,06.06.2015,7
Markus Schweizer,Melina Hoppe,TSZ Blau-Gold Casino Darmstadt,Maintal,,
Peter Fischer,Regina Fischer,IV S,BEMBELTURNIER Maintalhalle,30.August.2015,
,,IV,,,3
Fabian Rudolph,Anette Harms,Tanz-Club Blau-Orange # TODO Tango Wiener Walzer HTV Wolfgang Thiel,Frankfurts,20.September.2015,
Guido Krams,Doris Krams,Tanz-Club Blau-Orange TATATA,Kelkheim,,2
Thomas Langkavel,Kerstin Alefs,,,,
Melanie Fischer,Julian Metza,,,,
Peter Fischer,Regina Fischer,,Slowfox,,
,,IV S,,,4
Petra Horlaville,Gerhard Horlaville,Tanz-Club Blau-Orange LANDESMEISTERSCHAFTEN SEN III,Rödermark,6.September.2015,
Volkmar Smolnik,Galina Wördemann,,,,
Peter Fischer Hans Sieling,Regina Fischer Petra Sieling,Blau-Orange-Paares,Weltmeisterpaar Michael,,3
Peter Fischer,Regina Fischer,Tanz-Club Blau-Orange,SOMMERTANZSPORTTAGE,,
,,Tanz-Club Blau-Orange ERFOLGREICH WDSF Turnier Sen IV Standard,WUPPERTAL Wuppertal,05.07.15,13
Anrii Yefremchenkov,Dascha Stegnin,,,,
,,,,,
Alexander Scheffler,Stella Koch,TSC Excelsior Dresden TC Blau Gelb Grimma ID Deutlich,HarthArena Hartha Parkettrand Meistertitel Latein,27.September.2015,1
Alexander Kunze,Elisabeth Remane,IC,,,
,,IIC,,,2
,,,,,
,,,Grimmas,,3 4
Alexander Scheffler,Stella Koch,Stadtsportbund Leipzig TSC Leipzig TC Blau Gelb Grimma,Geschwister-Scholl-Mittelschule Liebertwolkwitz,30.Mai.2015,1
,,Junioren II C,,,3
Sebastian Angelique,Florian Kim,IC,,,
,,,,,
,,,,,
,,,,,10
Ricardo Pérez,Aischa Khader-Lindholz,,,,
,,,,,
Peter Hörner,Nicole Hörner,Blau Orange Wiesbaden,Hessen Hessen,1.Juli.2015,3
Christoph Dres,Jasmin Welsch,GOC German Open Championship GOC SWR Landesschau,Stuttgart,27.August.2015,197
,,,Hegelsaal,,94
,,,,,57
,,GOC,Bonner-Sommerpokal Bonn,27.August.2015,
Gregor Titze,Ilona Zech,II C Standard,,,2
,,,,,
,,II B Standard,Bonn,,
Michael Menges,Sarah Samendinger,,,,
Peter IV,Peter III,,,10.August.2015,
Peter Hörner Peter Hörner,Nicole Hörner Nicole Hörner,TanzZenturm Ludwigshafen II B Standard,Wuppertal B Std,26.Juli.2015,
Sascha Hess,Beatrice von,,,,
,,,,,2
Peter Hörner,Nicole Hörner,TSC Grün-Gold Speyer II B Standard,Speyer,18.September.2015,2
,,III A Standard,,,
Stephan Aulenbacher,Anja Thomas,,,,
Christian Weber,Kim Weber,,TanzZentrum Ludwigshafen,,
,,,,,
,,TZ Frederic Gerdon,Speyer,,
Sascha Hess,Beatrice von,,,,
,,,,,
,,,,,
Sebastian Nötzel,Alisa Reckinger,,,,
Gregor Titze,Ilona Zech,,,,
Christian Vonwirth,Nathalie Dres,HGR B Standard,,,
Christoph Dres,Jasmin Welsch,,Tübingen A Latein,4.August.2015,
,,,,,2
Christophs Dres,Nathalie Dres,B Standard Durch,Hessen Hessen Slowfox,,3
,,,,,3
Nicolas Siegert,Joana Wagner,,,,
,,,,,2
,,,,,
,,,,,
,,,,,2 2
Nathalie Dres Christoph Dres,Christoph Dres Jasmin Welsch,Rumba Rumba,Ludwigsburg Chacha,5.August.2015,
,,TSC Enzklösterle,Enzklösterle,5.August.2015,11
Norbert Kettner,Jutta Kettner,III B Standard,,,
,,III S Standard Pech,,,
,,,,,1
Rainer Wagner,Ulrike Wagner,,,,12
Rainer Wagner,Ulrike Wagner,,,,
,,,,,14
,,Tanzclub Rot-Weiss Casino Mainz,SIEGEN,28.September.2015,
Christian Deichmann,Annalena Löhr,,,,
Christopher Weltz,Ina Gabriel,,,,2
Matthias Dorn,Elisabeth Metzger,,,,3
Tillmann Weißer,Bettina Uebe,,,,
,,,,,2
Benedikt Töpler,Bettina Grempels,Tanzclub Rot-Weiss Casino Mainz,MAINZER POKALTURNIER SIEGEN Bürgerhaus Hechtsheim Mainz,28.September.2015,
,,,,,3
Nikita Bazhenov,Agata Kolesova,,Luxemburg,,
,,,,,
Bernd Kiefer,Monika Kiefer,Tanzclub Rot-Weiss Casino Mainz FÜR MAINZ III S-Standard,,28.September.2015,
,,,,,4
,,,,,
,,,,,5
Harald Rybka,Sarah Schmidt,,,,2
Bernd Kiefer,Monika Kiefer,TC Rot-Weiss-Casino Mainz Tanzclub Rot-Weiss Casino Mainz TC RWC TC RWC CDU TC RWC Die Landesmeisterschaft,Mainz Hechtsheimer Bürgerhaus Hechtsheimer Bürgerhaus Deutschland,29.09.2015,
Klaus Genterczewsky,Julia Quinot,,,,
Leon Lohmann,Sira Lohmann,TSC Crucenia Bad Kreuznach,,,1
Monika Kiefer,Bernd Kiefer,Tanzclub Rot-Weiss Casino Mainz Edited,SIEGEN LUXEMBURG Luxemburg,21.September.2015 18.12.2015,
,,Tanzclub Rot-Weiss Casino Mainz IV Standard,SCHEUERS BRATISLAVA Bratislava,14.September.2015,
Nikita Bazhenov,Agata Kolesova,,Mainz Kelkheim,,
,,,,,3
Harald Rybka,Sarah Schmidt,Tanzclub Rot-Weiss Casino Mainz RYBKA SCHMIDT STEIGEN IN S-KLASSE AUF II A-Standard HGR A-Standard,MAINZ Speyer,14.September.2015 23.09.2015,3
Jörg Gutmann,Isabel Matthes,HGR II S-Standard,,,
Michael Wiemann,Eva Jeßberger,II B-Standard,,2.3.2015,5
,,HGR II C,,,6
Christopher Weltz,Ina Gabriel,HGR D,,,6
Wolfgang Eisenhart,Regina Eisenhart,,Heddesheim,05.10.15 4.Oktober.2015,5
Thomas Bachmann,Xenia Kuzelka,,,,
Achim Blumensath,Sabine Deller,,,,
,,Blau-Gold,Rüsselsheim,30.09.15 27.09.2015,
,,,,20.09.15 15.10.13,
,,,,,
,,,,,2
,,,,,
,,,,,1
Sascha Otto,Janne Vollmer,,,,
Werner Bücklein,Christine Bücklein,Tanzsportclub Enzklösterle III D Standard TSC Grün-Gold Speyer,Enzklösterle Enzklösterle,,2
Klaus Schilling,Monika Marquard-Schilling,,,,5
,,TSC Fischbach Blau-Gold Paar Kristijan Cukic Sarah Davila,,14.09.15 13.9.2915,1
,,WM,Prag,06.09.15 15.9.12 9.12.2015,3
,,,,,
,,,,,
,,II Standard Klasse II Standard Klasse,Weinheim Nizza Weltmeisterschaften Nizza Nizza Standard Latein Spoelstra,,18 11 87
Daniel Nothhelfer,Rebecca Weber,,Weinheim Weinheim,,3
Klaus Schilling,Monika Marquard-Schilling,II D Standard Klasse II Standard Klasse III Standard,Heddesheim Beim Heddesheimer Tanzsportwochenende,,2 10 2 1 7
Daniel Xander,Manuela Xander,II B Standard Klasse,,,6
Matthis Langhoff,Tina Langhoff,II A Standard Klasse,,,6
Antje Nagel,Günther Nagel,Masterclass II,Luxemburg Luxemburg Masterclass,,8
Michael Birkelbach,Nicole Rauhfuß,,Viernheim Viernheim,,1
Klaus Schilling,Monika Marquard-Schilling,III D Standard Klasse Hier,,,1 6
