NAME SIR,NAME LADY,CLUB,TOURNAMENT LOCATION,DATE,RANK
Florian Lang,Selina Stein,HGR D Latein Turnier,Darmstadt Rüsselsheim,29.09.15 26.September.2015,
,,TC Rot-Weiß Viernheim III C Klasse Standard,,21.09.15,2
,,Tanz-Club Blau-Orange DEUTSCHLAND CUP,Königsbrunn Bayern,06.06.2015,7
Markus Schweizer,Melina Hoppe,TSZ Blau-Gold Casino Darmstadt,Maintal,,
Hans-Wolfgang Scheuer Nikita Bazhenov,Angelika Scheuer Agata Kolesova,Tanzclub Rot-Weiss Casino Mainz IV S-Standard,BEMBEL-TURNIERE Maintal,,
Peter Fischer,Regina Fischer,IV S,BEMBELTURNIER Maintalhalle,30.August.2015,
,,IV,,,3
Fabian Rudolph,Anette Harms,Tanz-Club Blau-Orange # TODO Tango Wiener Walzer HTV Wolfgang Thiel,Frankfurts,20.September.2015,
Guido Krams,Doris Krams,Tanz-Club Blau-Orange TATATA,Kelkheim,,2
Thomas Langkavel,Kerstin Alefs,,,,
Melanie Fischer,Julian Metza,,,,
Peter Fischer,Regina Fischer,,Slowfox,,
,,IV S,,,4
Petra Horlaville,Gerhard Horlaville,Tanz-Club Blau-Orange LANDESMEISTERSCHAFTEN SEN III,Rödermark,6.September.2015,
Volkmar Smolnik,Galina Wördemann,,,,
Peter Fischer Hans Sieling,Regina Fischer Petra Sieling,Blau-Orange-Paares,Weltmeisterpaar Michael,,3
Peter Fischer,Regina Fischer,Tanz-Club Blau-Orange,SOMMERTANZSPORTTAGE,,
,,Tanz-Club Blau-Orange ERFOLGREICH WDSF Turnier Sen IV Standard,WUPPERTAL Wuppertal,05.07.15,13
Anrii Yefremchenkov,Dascha Stegnin,,,,
,,,,,
Alexander Scheffler,Stella Koch,TSC Excelsior Dresden TC Blau Gelb Grimma ID Deutlich,HarthArena Hartha Parkettrand Meistertitel Latein,27.September.2015,1
Alexander Kunze,Elisabeth Remane,IC,,,
,,IIC,,,2
,,,,,
,,,Grimmas,,3 4
Alexander Scheffler,Stella Koch,Stadtsportbund Leipzig TSC Leipzig TC Blau Gelb Grimma,Geschwister-Scholl-Mittelschule Liebertwolkwitz,30.Mai.2015,1
,,Junioren II C,,,3
Sebastian Angelique,Florian Kim,IC,,,
,,,,,
,,,,,
,,,,,10
Ricardo Pérez,Aischa Khader-Lindholz,,,,
,,,,,
Peter Hörner,Nicole Hörner,Blau Orange Wiesbaden,Hessen Hessen,1.Juli.2015,3
Christoph Dres,Jasmin Welsch,GOC German Open Championship GOC SWR Landesschau,Stuttgart,27.August.2015,197
,,,Hegelsaal,,94
,,,,,57
,,GOC,Bonner-Sommerpokal Bonn,27.August.2015,
Gregor Titze,Ilona Zech,II C Standard,,,2
,,,,,
,,II B Standard,Bonn,,
Michael Menges,Sarah Samendinger,,,,
Peter IV,Peter III,,,10.August.2015,
Peter Hörner Peter Hörner,Nicole Hörner Nicole Hörner,TanzZenturm Ludwigshafen II B Standard,Wuppertal B Std,26.Juli.2015,
Sascha Hess,Beatrice von,,,,
,,,,,2
Peter Hörner,Nicole Hörner,TSC Grün-Gold Speyer II B Standard,Speyer,18.September.2015,2
,,III A Standard,,,
,,,,,
,,TZ Frederic Gerdon,Speyer,,
Sascha Hess,Beatrice von,,,,
,,,,,
,,,,,
Sebastian Nötzel,Alisa Reckinger,,,,
,,TSG Leverkusen TC Ludwigsburg TSC Grün-Weiß Aquisgrana Aachen Tanzsport-Club Emsdetten TC Capitol Bremerhaven TSC Astoria Karlsruhe e V Schwarz-Rot-Club Wetzlar TSC Rot-Gold-Casino Nürnberg e V TSC Blau-Weiß d TV 1875 Paderborn TC Rot-Gold Würzburg VTG Grün-Gold Recklinghausen TSG Blau-Gold Gießen TSC Savoy München TSC Main-Kinzig-Schwarz-Gold Hanau TSC Rot-Weiß Casino Dingolfing TGC Redoute Koblenz + Neuwied TSC Brühl BTV 1879 e V TC Roland d TS Bad Bramstedt e V Polizei-TSA Saarland d PSV Saar TTC Rot-Weiß-Silber Bochum TSC Rot-Gold Sinsheim Phoenix Lütjenburg e V TZ Odenwald TSC Schwarz-Weiß Calypso Erbach TC Rot-Weiß Kaiserslautern TSC Harmonie Gladbeck TSC Schwarz-Gelb Aachen TSC Rheindahlen TSC Residenz Ottweiler e V Grün-Gold-Club Bremen TSA d TSV Glinde TSC Schwarz-Silber Marl TSC Ostseebad Schönberg 1984 DaSh Monschau TC Blau-Orange Wiesbaden,Deutschland Kiel Stuttgart-Feuerbach Simmerath,,
