NAME SIR,NAME LADY,CLUB,TOURNAMENT NAME,TOURNAMENT LOCATION,DATE,RANK
Alexander Blesius,Carolin Fischer,,,,04.07.14 09.08.2015,9 5
Ilse Fried,Florian Lang,HGR D Latein Turnier,,Darmstadt Rüsselsheim,29.09.15 26.September.2015,
Ilse Fried,Renate Eisenhart,TC Rot-Weiß Viernheim III C Klasse Standard,,,21.09.15,2
Yefremchenkov Dascha,Stegnin,Tanz-Club Blau-Orange DEUTSCHLAND CUP,,Königsbrunn Bayern,06.06.2015,7
Markus Schweizer,Melina Hoppe,TSZ Blau-Gold Casino Darmstadt,,Maintal,,
Hans-Wolfgang Angelika,Scheuer Nikita,Tanzclub Rot-Weiss Casino Mainz IV S-Standard,,BEMBEL-TURNIERE Maintal,,
Peter Regina,Fischer Bruni,IV S IV,,BEMBELTURNIER Maintalhalle,30.August.2015,3
Fabian Rudolph,Anette Harms,Tango Wiener Walzer HTV Wolfgang Thiel,,Frankfurts,20.September.2015,
Guido Doris,Krams Thomas,IV S,,TATATA Kelkheim Slowfox,17.September.2015,2 4
Petra Gerhard,Horlaville Volkmar,SEN III Blau-Orange-Paares,,Rödermark Weltmeisterpaar Michael,10.September.2015 6.September.2015,3
KÖLNER SOMMERTANZSPORTTAGE,Peter Regina,Tanz-Club Blau-Orange,,,,
Bruni Di,Lucente Anrii,Tanz-Club Blau-Orange WDSF Turnier Sen IV Standard,,WUPPERTAL Wuppertal,05.07.15,13
Alexander Scheffler,Stella Koch,TSC Excelsior Dresden TC Blau Gelb Grimma ID Deutlich IC IIC,,HarthArena Hartha Parkettrand Meistertitel Latein Grimmas,27.September.2015,1 2 3 4
Alexander Scheffler,Stella Koch,Stadtsportbund Leipzig TSC Leipzig TC Blau Gelb Grimma Junioren II C IC,,Geschwister-Scholl-Mittelschule Liebertwolkwitz,30.Mai.2015,1 3 10
Kim Weber,Peter Nicole,Blau Orange Wiesbaden,,Hessen Hessen,2015.07.01 07.01.2015 1.Juli.2015,
Nathalie Dres,Christoph Dres,GOC German Open Championship GOC SWR Landesschau,,Stuttgart Hegelsaal,2015.08.27 27.August.2015,
Nathalie Dres,Gregor Titze,GOC II C Standard II B Standard,,Bonner-Sommerpokal Bonn Bonn,2015.08.27 27.August.2015,2
Peter IV,Nathalie Dres,,,,2015.08.10 08.10.2015 10.August.2015,
Sabrina Stahl,Peter Nicole,TanzZenturm Ludwigshafen II B Standard,,Wuppertal B Std,2015.07.26 26.Juli.2015,2
Sabrina Stahl,Peter Nicole,TSC Grün-Gold Speyer II B Standard III A Standard TZ Frederic Gerdon Frederic HGR B Standard,,Speyer Speyer TanzZentrum Ludwigshafen,2015.09.18 18.September.2015,2
Sabrina Stahl,Christoph Dres,B Standard Durch,,Tübingen A Latein Hessen Hessen Slowfox,2015.08.04 08.04.2015 4.August.2015,2 3 3 2 2
Nathalie Dres,Christoph Dres,Rumba Rumba,,Ludwigsburg Chacha,2015.08.05 08.05.2015 5.August.2015,
Nathalie Dres,Helga Witter,TSC Enzklösterle III B Standard III S Standard Pech,,Enzklösterle B Standardturnier,2015.08.05 08.05.2015 5.August.2015,
RÜSSELSHEIM Bazhenov,Kolesova Christian,Tanzclub Rot-Weiss Casino Mainz,,SIEGEN Rüsselsheim,28.September.2015,2
Benedikt Töpler,Bettina Grempels,Tanzclub Rot-Weiss Casino Mainz,,MAINZER POKALTURNIER SIEGEN Bürgerhaus Hechtsheim Mainz Luxemburg,28.September.2015,
Bernd Monika,Kiefer Hans-Wolfgang,Tanzclub Rot-Weiss Casino Mainz FÜR MAINZ III S-Standard,,,28.September.2015,2
Rot-Weiss Casino,Annika Sinner,TC Rot-Weiss-Casino Mainz Tanzclub Rot-Weiss Casino Mainz TC RWC TC RWC CDU TC RWC Die Landesmeisterschaft TC RWC TC Neuwied TSC Crucenia Bad Kreuznach,,Mainz Hechtsheimer Bürgerhaus Hechtsheimer Bürgerhaus Deutschland,29.09.2015,1
Monika Bernd,Kiefer,Tanzclub Rot-Weiss Casino Mainz Edited,,SIEGEN LUXEMBURG Luxemburg,21.September.2015 18.12.2015,
Angelika Scheuer,Nikita Bazhenov,Tanzclub Rot-Weiss Casino Mainz IV Standard,,SCHEUERS BRATISLAVA Bratislava Mainz Kelkheim,14.September.2015,
Harald Rybka,Sarah Schmidt,Tanzclub Rot-Weiss Casino Mainz RYBKA SCHMIDT STEIGEN IN S-KLASSE AUF II A-Standard HGR A-Standard HGR II S-Standard II B-Standard HGR B Standard Benedikt HGR II C HGR C HGR D,,MAINZ Speyer,14.September.2015 23.09.2015 2.3.2015,5 6
Ilse Fried,Wolfgang Regina,,,Heddesheim,05.10.15 4.Oktober.2015,5
Thorsten Sonja,Ilse Fried,WM,,Prag,06.09.15 15.9.12 9.12.2015,3
